1 0.0763561725616
2 0.078047990799
3 0.0822930335999
4 0.0892679691315
5 0.099515914917
6 0.113503932953
7 0.132252216339
8 0.153587818146
9 0.178736925125
10 0.209331989288
11 0.247035980225
12 0.288207054138
13 0.333517074585
14 0.389764070511
15 0.450874090195
16 0.514704942703
17 0.605365037918
18 0.700440168381
19 0.821369886398
20 0.935615062714
21 1.01533913612
22 1.18191003799
23 1.34914708138
24 1.48376917839
25 1.65358805656
26 1.82578611374
27 2.05514502525
28 2.28625416756
29 2.56497907639
30 2.81967306137
31 3.07236194611
32 3.41464185715
33 3.74571895599
34 4.08433198929
35 4.43588280678
36 4.83479905128
37 5.17136001587
38 5.62051987648
39 6.20952296257
40 6.68504905701
41 7.1953060627
42 7.77983880043
43 8.26511907578
44 8.87866616249
45 9.70471000671
46 10.3409070969
47 11.1761200428
48 11.718777895
49 12.5706110001
50 13.447122097
